S-2246	 nap-ša₂-te'
T-1610	 25 hectares of arable land ... in the town Hansuri, near Harran.'
D-1610	 25 hectares of arable land in the town ... , near the city of Harran, near the city of Harran.'

S-631	 BE gip2-ši 150 ZE2 U5 gip2-ši ERIM KUR2 ana KUR-MU'
T-631	 If the 'mass' rides upon the left of the gall bladder: the mass of the enemy's army (will march) against my country."
D-631	 If the ‘Thick’ (mubšu) of the right side of the gall bladder, downfall of the enemy.'

S-1448	 1 30 ina {ITI}-NE UD 30-KAM IGI BIR-ah KUR—URI {KI}'
T-1448	 If (the moon) becomes visible in Ab (V) on the 30th day: dispersal of Akkad.'
D-1448	 If the moon becomes visible in Ab (V) on the 30th day: dispersal of Akkad.'

S-504	 {d}-aš-šur AD DINGIR-MEŠ EN KUR.KUR ti-tam-ma-a'
T-504	 Swear each individually by Aššur, father of the gods, lord of the lands!'
D-504	 The god Aššur, father of the gods, lord of the lands,'

S-1409	 1 30 u 20 šu-ta-tu-u₂ LUGAL KUR uz-na DAGAL-aš2'
T-1409	 If the moon and sun are in opposition: the king of the land will widen his understanding.'
D-1409	 If the moon and sun are in opposition: the king of the land will widen his understanding.'

S-1405	 1 30 u 20 šu-ta-tu-u₂ LUGAL KUR uz-nu DAGAL-aš2'
T-1405	 If the moon and sun are in opposition: the king of the land will widen his understanding.'
D-1405	 If the moon and sun are in opposition: the king of the land will widen his understanding.'

S-1320	 1 {MUL}-UDU.IDIM ina SI KAB 30 GUB LUGAL ŠU2-tu₂ Du₃-uš'
T-1320	 If a planet stands at the left horn of the moon: the king will exercise world dominion.'
D-1320	 If a planet stands in front of the moon: the king will exercise world rule.'

S-565	 ba-ab2 {URU}-arba-il₃ ša₂-qu-u ma-ha-zu'
T-565	 Gate of Arbela, the pinnacle (of) holy towns!'
D-565	 the (city) wall of Arbela:'

S-2300	 ra iq-ṭi-bi ma-a it-ta-lak MAN liš-al-šu₂'
T-2300	 ra said: "He has gone (away)." Let the king ask him.'
D-2300	-1.30836820602417	 he said: "Any the king should question him.'

S-1332	 ša₂ {1}-{d}-EN—DA DUMU {1}-e-gi-bi {LU₂}-MAŠ.MAŠ'
T-1332	 From Bel-le'i, descendant of Egibi, exorcist."
D-1332	 From Bel-le'i, descendant of Egibi, exorcist."

S-378	 ša₂ {d}-UTU-kil-la-an-ni LU₂.SAG LU₂.SAG LUGAL'
T-378	 (Property) of Šamaš-killanni, the ša rēši of the king.'
D-378	 (Property) of Šamaš-killanni, eunuch of the king.'

S-1229	 01 GUD 10 UDU 01 MUŠEN—GAL MUŠEN—GAL KA₂ suk-ki qal3-li'
T-1229	 1 ox, 10 sheep, 1 duck — gate of the small shrine;'
D-1229	 1 ox, 10 sheep, 1 duck —'

S-871	 DI-mu a-na {URU}-bi-rat a-na KUR ša LUGAL EN-ia'
T-871	 The forts and the land of the king, my lord, are well.'
D-871	 The forts and the land of the king, my lord, are well.'

S-331	 qar-di ka-šu-uš DINGIR.MEŠ a-bu-ub tam-ha-ri'
T-331	 courageous, destructive weapon of the gods, Deluge in battle,'
D-331	 , valiant, who dwells in the midst of the sea,'

S-1381	 1 UD ana ŠID-MEŠ-šu₂ GID2.DA BALA UD-MEŠ GID2.DA-MEŠ'
T-1381	 If the day reaches its normal length: a reign of long days.'
D-1381	 If the day reaches its normal length: a reign of long days.'

S-1359	 1 ina {ITI}-GUD UD 20-KAM2 NINDA-HI.A MA.AN.SUM'
T-1359	 In Iyyar (II) on the 20th day let him give bread'
D-1359	 If the sun becomes visible in Iyyar (II) on the 20th day:'

S-1912	 IGI {1}-man-nu—ki—DINGIR IGI {1}-hu-su-ra-a.a'
T-1912	 Witness Mannu-ki-ili. Witness Husurayu.'
D-1912	 Witness Mannu-ki-ili. Witness Hirayu.'

S-1921	 IGI {1}-{d}-ŠU2—MAN—Du₃ GAL—ki-ṣir GAL—ki-ṣir'
T-1921	 Witness Marduk-šarru-ibni, cohort commander.'
D-1921	 Witness Marduk-šarru-ibni, cohort commander.'

S-2464	 ki-i in-qu-tu₂ ul-te-zib i-qab-bi ...'
T-2464	 Having fallen in ... , he escaped, and is saying ...'
D-2464	 If he does not pay, he will ... , they will ... ?'

S-975	 IGI {1}-{d}-MAŠ.MAŠ—MAN—PAB {LU₂}-03.U5 dan-nu'
T-975	 Witness Nergal-šarru-uṣur, 'third man.'"
D-975	 Witness Nergal-šarru-uṣur, 'third man.'"

S-1223	 03 su-lu-kan {ŠE}-GIŠ.I3 09 kul-la-ni'
T-1223	 3 bags of sesame; 9 ditto of (mixed) kernels.'
D-1223	 3 bags of sesame; 9 ditto of kernels.'

S-1750	 {1}-... a-di UN-MEŠ-šu₂ {1}-... a-di UN-MEŠ-šu₂'
T-1750	 NN and his people, NN and his people,'
D-1750	 NN and his people, NN and his people,'

S-1384	 {MUL}-UDU.IDIM.GUD.UD ina ta-mar-ti {d}-30 IGI'
T-1384	 Mercury is seen at the appearance of the moon.'
D-1384	 — Mercury becomes visible in the moon.'

S-932	 {NA4}-KIŠIB {1}-{d}-PA—SU—PAB-MEŠ {LU₂}-A.BA'
T-932	 seal of Nabû-riba-ahhe, scribe,'
D-932	 seal of Nabû-eriba-ahhe, scribe.'

S-384	 E2.GAL eri-ba-{d}-AMAR.UTU LUGAL TIN.TIR {KI}'
T-384	 Palace of Erība-Marduk, king of Babylon.'
D-384	 Palace of Amēl-Marduk, king of Babylon.'

S-2702	 ina A-MEŠ—UZU la ṣi-pu ina IGI aš-šur i-qar-ri
T-2702	 he offers to Aššur without soaking it in bouillon.'
D-2702	 He pours water to the right. He shall contest in before Aššur.'

S-2505	 u a-na šu-mi ša₂ TIN.TIR {KI} MI2-MEŠ ša₂'
T-2505	 So let the privileged status of the women who'
D-2505	-1.75296151638031	 and the woman of Babylon'

S-1947	 IGI {1}-I3.GAL2—DINGIR-MEŠ A {1}-U.GUR—DINGIR-a.a'
T-1947	 Witness Ibašši-ilani, son of Nergal-ila'i."
D-1947	 Witness Ibašši-ilani, son of Nergal-ila'i."

S-1058	 IGI {1}-{d}-PA—MAN—PAB ša—GIR₃.2 ša A—MAN A—MAN'
T-1058	 Witness Nabû-šarru-uṣur, ditto of the ša-šēpi guard of the prince.'
D-1058	 Witness Nabû-šarru-uṣur, ša šēpi guard of the prince.'

S-2364	 LUGAL EN liq-bi um-ma {1}-a-na—{d}-AG—tak-lak'
T-2364	 , may the king, my lord, command: "Let Ana-Nabû-taklak'
D-2364	 The king, my lord, says: "Marduk-taklak'

S-728	 ap—pi-it-ti ap—pi-it-ti ip-pu-šu₂'
T-728	 whatever is written in this papyrus and placed before your great divinity, and do accordingly? Is it pleasing to your great divinity.'
D-728	 and opened off the off of'

S-1426	 1 ina KUR IM.DUGUD sa-dir BALA LUGAL KUR ŠU2 i-be2-el'
T-1426	 If there is continually fog in the land: the dynasty of the king of the land will rule the world.'
D-1426	 If there is fog in the land continually: the king of the land will rule the world.'

S-1317	 1 30 ina UD 01-KAM2 IGI-ir KA GI.NA ŠA₃ KUR DUG3-a
T-1317	 If the moon becomes visible on the 1st day: reliable speech; the land will become happy.'
D-1317	 If the moon becomes visible on the 1st day: reliable speech; the land will become happy.'

S-1948	 IGI {1}-10—bal-liṭ {LU₂}-600 A {1}-gu-gi-i'
T-1948	 Witness Adad-balliṭ, herald, son of Gugû.'
D-1948	 Witness Adad-uballiṭ, son of Gugî.'

S-2337	 it-ta-ša₂-a u₃ 02 {ANŠE}-A.AB.BA-MEŠ'
T-2337	 but you withheld from him the 2 camels (and) all the'
D-2337	 and two horses, two camels,'

S-190	 ... šip-ri šu-a-ti ha-diš lip-pa-lis-ma'
T-190	 May the goddess Gula, ... , look upon this work of mine with pleasure and'
D-190	 ... my ... , may my look might be carried out!'

S-1855	 MA.NA KUG.UD ša {1}-lu-qi2 ina IGI {1}-dan-ni-i'
T-1855	 x minas of silver belonging to Luqu, at the disposal of Dannî.'
D-1855	 x minas of silver belonging to Luqu, at the disposal of Dannaya.'

S-2139	 ina UGU {1}-... pi-il-... ša LUGAL be-li₂ iš-pur-an-ni'
T-2139	 Concerning NN about whom the king, my lord, wrote to me,'
D-2139	 As to NN about whom the king, my lord, wrote to me,'

S-1534	 {d}-30 ina ITI an-ni-i-e UD-mu us-sa-lim'
T-1534	 The moon completed the day in this month.'
D-1534	 The moon will reject the day in this month.'

S-2854	 {m}-{d}-MAŠ—PAB-ir {LU₂}-GAR.KUR {LU₂}-GAR.KUR {KUR}-za-mu-a a-na {KUR}-i-tu-ʾa'
T-2854	 Hubayu,'
D-2854	 Bel-dan,'

S-475	 ... ša LUGAL be-li₂ ... iš-pu-ra-an-ni ... e-tar-bu-u-ni a-na LUGAL EN-ia ... LUGAL EN-ia₂ ...'
T-475	 The ... of (which) the king, my lord, ... have entered ... and ... the king, my lord ...'
D-475	 Concerning what the king, my lord, wrote to me, I have sent ... to the king, my lord. May the king, my lord, ...'

S-68	 NUN-u₂ pa-lih2-šu₂ BAD3 sirara2 {KI} ša₂ ul-tu₂ u4-me pa-ni ep-šu-mu IL-šu₂'
T-68	 , the prince who reveres him, the (city) wall of Sirara, which had been built from earlier days and'
D-68	 The prince who reveres his face, the wall of his reign, the site of his (Marduk’s) exalted divinity, the cella of his (Marduk’s) exalted divinity, the one who reveres the cella of the gods, his helpers —'

S-999	 ša {URU}-gar-ga-mis il-qi kas-pu gam-mur ta-din E2 za-rip laq-qi tu-a-ru de-nu DUG4.DUG4'
T-999	 The money is paid completely. The house is purchased and acquired... Any revocation, lawsuit, or litigation is void.'
D-999	 The money is paid completely. That house is purchased and acquired. Any revocation, lawsuit, or litigation is void.'

S-2577	 IM {1}-LUGAL—BAD3 a-na {LU₂~v}-A.BA—E2.GAL {LU₂~v}-A.BA—E2.GAL lu DI-mu a-na DUMU'
T-2577	 A tablet of Šarru-duri to the palace scribe. Good health to my lord!'
D-2577	 A tablet of Šarru-duri to the palace scribe. Good health to the king, my lord!'

S-627	 LUGAL KUR—aš-šur {KI} i-ma-aq-qu-tu-u₂ i-duk-ku-u₂ i-hab-ba-tu-u₂ ...'
T-627	 Will they kill, plunder, ... ?'
D-627	 The king of Assyria will become strong and attack, and kill ... ?'

S-1393	 UD 16-KAM2 {KUR}-SU.BIR4 {KI} ... e ... u₃ kit-tum lum-nu ša KUR—URI {KI} šu-u-tu₂'
T-1393	 The 16th day (refers to) Subartu ... ; but in truth, it is a bad omen for Akkad.'
D-1393	 The 16th day: he will reach the land of Akkad; in all the people of Akkad.'

S-512	 {d}-NUMUN—Du₃-tu₂ na-di-na-at MU u NUMUN MU-ku-nu NUMUN-a-ku-nu ina KUR li-hal-liq-qi'
T-512	 May Zarpanitu, who grants name and seed, destroy your name and your seed from the land.'
D-512	 May the goddess Zarpanītu, the lady of your name, may the name of the land, make your name and your seed from the land.'

S-2051	 ... kaq-qi-ri pu-ṣe-e šu-a-te za-ar-pu laq-qi-u tu₂-a-ru de-e-nu DUG4.DUG4'
T-2051	 That ... and vacant lot are purchased and acquired. Any revocation, lawsuit, or litigation is void.'
D-2051	 The money is paid completely. That land is purchased and acquired. Any revocation, lawsuit, or litigation is void.'

S-1874	 {1}-{d}-UTU—DINGIR-a.a {LU₂}-ŠAM2 ARAD-šu₂ ša {1}-is-bu-ṭu {LU₂}-NU.GIŠ.SAR ša₂ E2.GAL'
T-1874	 Šamaš-ila'i, bought slave, servant of Isbuṭu, gardener of the palace —"
D-1874	 Šamaš-ila'i, the prelate, servant of Isṭṭu — the gardener of the palace"

S-915	 01 1/2 MA.NA KUG.UD ina 01 ma-ne₂-e ša₂ MAN ša {1}-EN—la-mur ina pa-an {1}-suk-ka-a.a'
T-915	 1 1/2 minas of silver by the mina of the king belonging to Bel-lamur, at the disposal of Sukkaya.'
D-915	 1 1/2 minas of silver by the mina of Bel-lamur, at the disposal of Sukkaya,'

S-43	 ... ia a-tu-ram-ma ... u₂-ṣab-bi-su ak-... {URU}-kar-{m}-LUGAL-GI.NA ... e-pu-uš-ma ...'
T-43	 ... my ... I returned and ... seized it ... the city Kār-Šarrukīn ... I built and ...'
D-43	 ... I seized ... to the city Kar-Šarrukin ... , the city Kār-Šarrukīn ...'

S-1462	 {1}-aš-šur—PAB—AŠ MAN KUR—aš-šur {LU₂}-KUR2-MEŠ-ka u₂-sa-pa-ak ina GIR₃.2-ia u₂-kab-ba-as'
T-1462	 Esarhaddon, king of Assyria! I will seize your enemies and trample them under my foot.'
D-1462	 Aššur-ahu-iddina, king of Assyria, made and brought foot in my feet.'

S-2605	 ka-te-šu₂-nu i-si-šu₂-nu it-tu-ṣi-u₂ a-na pa-an LUGAL be-li₂-ia₂ it-tal-ku'
T-2605	 s and went to the king, my lord.'
D-2605	 with them, and they came to the king, my lord, and came to the king, my lord.'

S-2594	 01-en TA@v ŠA₃-bi-šu₂-nu ina {KUR}-bar-hal-zi šu-tu₂ a-sap-ra u₂-bal-lu-ni-šu₂'
T-2594	 One of them is in Barhalza. I have sent word to bring him.'
D-2594	 I sent them to the country, and they sent them to the Barhalza.'

S-2378	 ... a ... tu ... a-na UGU a-mat LUGAL ... la tak-lu a-na-ku ... ŠEŠ-MEŠ-e-a pi-i-ni ... u₃ ...'
T-2378	 ... they do not trust in the word of the king. I and my brothers, our mouth and ...'
D-2378	 ... to ... to the king about which I spoke to the king ...'

S-1447	 1 {MUL}-SAG.ME.GAR ina {d}-UTU.E3 {d}-UTU.E3 IGI-ma kal MU.AN.NA ina AN-e GUB-az'
T-1447	 Jupiter becomes visible in the east and stands in the sky all year.'
D-1447	 If Jupiter becomes visible in the east: the gods will stand in the sky.'

S-122	 {m}-{d}-30-PAP.MEŠ-SU MAN KUR AŠ it-ti ŠUB-e UŠ8 ša₂ NINA {KI} E2 Du₃-ma a-na DUMU-šu₂ SUM'
T-122	 Sennacherib, king of Assyria, built a house at the same time as the laying of the foundation(s) of Nineveh and gave (it) to his son.'
D-122	 Sennacherib, king of Assyria, built a house at the same time of the Nineveh of Nineveh.'

S-1867	 DI-mu ina bir-tu₂-šu₂-nu GIL-u-ni aš-šur {d}-UTU EN de-ni-šu₂ 10 MA.NA KUG.UD SUM-an'
T-1867	 Peace is between them. (Whoever) breaks the contract, Aššur (and) Šamaš shall be his prosecutor. He shall pay 10 minas of silver.'
D-1867	 He shall pay the money tenfold to its owner. He shall pay 10 minas of silver and 10 minas of silver.'

S-1302	 1 {MUL}-UDU.IDIM {MUL}-UDU.IDIM KUR-ma i-ti-iq {GIŠ}-TUKUL {d}-IR3.RA dan-nu ina KUR GAL2-ši'
T-1302	 If a planet reaches a planet and passes it: there will be a strong epidemic in the land.'
D-1302	 If a planet stands in a planet: the weapons of the land will prosper, variant: there will be rival in the land.'

S-858	 ša KUR gab-bu ... u₂-bal ma ... ma GIR₃.2-MEŠ ša LUGAL ... ma u₂-la-a a-na ... ma {LU₂~v}-ERIM-MEŠ 02 me ...'
T-858	 He is bringing all the ... of the country ... , saying: "Let us grasp the feet of the king of ... ; otherwise, we should ... to ... 200 soldiers."'
D-858	 ... all the land of ... , saying: "The men of the king\'s men ...'

S-1434	 AN.MI EN.NUN—UD.ZAL.LA ana GIG AN.TI.LA UD.DUG4.GA EN.NUN—UD.ZAL.LI ana ITI 10-KAM'
T-1434	 An eclipse in the morning watch portends sick people becoming well; the term of the morning watch is 10 months.'
D-1434	 An eclipse in the morning watch after the 30 watch after the 30 watch after the month.'

S-719	 e-zib ša₂ di-ni UD-me an-ni-e GIM DUG3.GA GIM ha-ṭu-u₂ UD-mu ŠU2-pu A.AN ŠUR-nun'
T-719	 Disregard the (formulation) of today's case, be it good, be it faulty, (and that) the day is overcast, and it is raining"
D-719	 Disregard the (formulation) of today's case, be it good, be it faulty, (and that) the day is overcast"

S-1775	 a-na LUGAL EN-ia ARAD-ka {1}-... aš-šur {d}-IŠ.TAR {d}-EN {d}-AG a-na LUGAL EN-ia lik-ru-bu'
T-1775	 To the king, my lord: your servant, NN. May Aššur, Ištar, Bel, and Nabû bless the king, my lord.'
D-1775	 To the king, my lord:'

S-1234	 {UZU}-UR2 {UZU}-ZAG DIŠ-ha-ni 02 nis2-hi ZAG ša ... GUD kar-ša₂-ni UR5.UŠ2 BIR-MEŠ ŠA₃-MEŠ'
T-1234	 A thigh, a shoulder, outer cuts, 2 cuts of shoulders; of x oxen: the stomachs, the liver, kidneys, hearts.'
D-1234	 A thigh, a shoulder, outer cuts, shoulder, 2 cuts of shoulder, (while) a bull, a liver, and the livers; the livers, the kidneys, the hearts, the hearts.'

S-2692	 {d}-SI.GIN3.NA {d}-LAMA AN.TA {d}-LAMA KI.TA {d}-DUMU.MI2—IM {d}-DUMU.UŠ—IM'
T-2692	 Siginna; the Upper Lamassu (and) the Lower Lamassu; the Daughter of Adad (and) Apladad'
D-2692	 Shalmaneser, Jupiter, the Lindānu, the Judges of the Fow-of-the-River.'

S-2154	 ... ina UGU ṭe3-e-me ... ak-ta-ni-... kan ... ŠEŠ da ši ... bil ma-a ... qu-ni da-... ka il-... nu-uk ...'
T-2154	 ... Concerning the news ...'
D-2154	 As to the news of ...'

S-333	 E2.GAL {m}-{GIŠ}-tukul-ti-{d}-nin-urta MAN KIŠ ša₂ {URU}-kar-{GIŠ}-tukul-ti-{d}-nin-urta'
T-333	 The palace of Tukultī-Ninurta, king of the universe: of Kār-Tukultī-Ninurta.'
D-333	 The palace of Tukultī-Ninurta, king of the universe, son of Tukultī-Ninurta (I) (who was) also king of the universe.'

S-966	 IGI {1}-{d}-PA—SAG—i-ši {LU₂~v}-mu-kil—{KUŠ}-PA-MEŠ {LU₂~v}-mu-kil—{KUŠ}-PA-MEŠ'
T-966	 Witness Nabû-reši-išši, chariot driver.'
D-966	 Witness Nabû-reši-išši, chariot driver.'

S-877	 GID2.DA 01 KUŠ3 na-ku-pu 01 {GIŠ}-HA.LU.UB2 05 ina 01 KUŠ3 GID2.DA 01 KUŠ3 na-ku-pu'
T-877	 one haluppu fir tree, five cubits long, one cubit in circumference;'
D-877	 The front of the mubku, one cubits (is) a cubit, 10 cubits long,'

S-201	 {d}-LAMMA mu-šal-li-mu qe2-reb-šu₂ ip-qi2-du-ma it-ta-ru-u₂ ka-a-a-an'
T-201	 šēdu (and) the safeguarding lamassu took care of its interior and constantly looked after (it).'
D-201	 (As for) the šēdus, who resides in his side, fled and kissed my feet.'

S-2037	 lu-u DUMU-MEŠ-šu₂ DUMU—DUMU-MEŠ-šu₂ DUMU—DUMU-MEŠ-šu₂ ša de-e-nu DUG4.DUG4 TA@v {1}-'
T-2037	 whether his sons (or) his grandsons, seeks a lawsuit or litigation with'
D-2037	 or his sons or his grandsons, and seeks a lawsuit or litigation against NN and his sons,'

S-1064	 {NA4}-KIŠIB {1}-ba-hi-a-ni {LU₂}-GAL—URU-MEŠ {LU₂}-GAL—URU-MEŠ ša {MI2}-lah2-hi-ni-te'
T-1064	 Seal of Bahianu, village manager of the temple stewardess.'
D-1064	 seal of Bahianu, village manager of the steward steward.'

S-195	 u₂-ṣab-bi ul-tu UŠ8-šu₂ a-di gaba-dib-bi-šu₂ i-pu-uš gi-mir pa-as-qi2-šu₂'
T-195	 He built from its foundations to its parapets,'
D-195	 I built (and) completed (it) from its foundation(s) to its crenellations.'

S-2853	 {m}-EN—LAL-iṣ—DINGIR-ma {LU₂}-GAR.KUR {LU₂}-GAR.KUR {URU}-kal-hi a-na {KUR}-nam-ri'
T-2853	 Ninurta-mukin-nishi.'
D-2853	 Ashur-belu-usur,'

S-1711	 02 ANŠE A.ŠA₃ ina {URU}-a-si-hi {1}-at-ta-aʾ—id-ri {LU₂}-ENGAR a-di UN-MEŠ-šu₂'
T-1711	 2 hectares of field in Asihi; Atta'-idri, farmer, and his people;"
D-1711	 2 hectares of field in the town of Amisi, farmer, and his people;'

S-969	 kas-pu ga-mur ta-din UN-MEŠ šu-a-tu₂ za-ar-pu la-qi-u₂ tu-a-ru de-e-nu'
T-969	 The money is paid completely. Those people are purchased and acquired. Any revocation, lawsuit, or litigation is void.'
D-969	 The money is paid completely. Those people are purchased and acquired. Any revocation, lawsuit, or litigation is void.'

S-1597	 {1}-la-it-ti—DINGIR A {1}-... {LU₂}-ENGAR TA@v ŠA₃ {LU₂}-... {1}-a-tar—ši-im-ki ... 01 MI2 PAB 03 ...'
T-1597	 La'itti-il, son of NN, farmer, formerly of the ... ; Atar-šimki, ... ; 1 woman: a total of 3 people."
D-1597	 La-ili-ili, son of NN, has contracted and bought (said property) in all 3 people; ... , a total of 3 people.'

S-539	 150-ka {d}-IR3.RA.GAL dan-dan DINGIR-MEŠ pa-nu-uk-ka {d}-7.BI DINGIR-MEŠ qar-du-te'
T-539	 , on your left is Erragal, the strongest one of the gods, in front of you go the valiant Pleiades! Fire burns to the right and left'
D-539	 The left of the gods, the great lord, the god of the gods, the exalted, the gods, the exalted gods,'

S-2444	 a-na di-na-an ša₂ LUGAL be-li₂-šu₂ lul-lik um-ma-a a-na LUGAL be-li₂-ia₂-a-ma'
T-2444	 : I would gladly die for the king, my (lit. "his") lord! Say to the king, my lord:'
D-2444	 As to what the king, my lord, wrote to me, saying: "Let me go to the king, my lord!'

S-446	 a-na LUGAL EN-ia ARAD-ka {1}-... lu DI-mu a-na LUGAL EN-ia ina UGU ... ša LUGAL be-li₂ iš-pur-an-ni ...'
T-446	 To the king, my lord: Your servant \xe1\xb9\xacab-šar-Aššur. Good health to the king, my lord! As to the ... about which the king, my lord, wrote to me (Break)'
D-446	 To the king, my lord: your servant NN. Good health to the king, my lord!'

S-636	 BE SAG U DU₈-ma ana KUR U im-šur SAG A.ŠA₃ ERIM-MU kaš-du ŠA₃.SE3.SE3.KI ERIM-MU KUR-MEŠ'
T-636	 If the top of the 'finger' is split and drags towards the area of the 'finger': my army will reach its goal. My army's enterprise will be attained."
D-636	 If the top of the 'finger' is split: the top of the 'finger' is split: the enemy will attack the vanguard of my army."

S-4	 ri {URU}-el-li-ta-ar-bi {URU}-zi-ta-a-nu a-di lib3-bi {URU}-a-ti-in-ni'
T-4	 , the cities Ellitarbi (and) Zitānu, as far as the city Atinni,'
D-4	 ri, (and) Ellipis of the city Zattatti, as far as the city Atinni,'

S-597	 ki-i ... IZI e-pu-... IZI u₂-sa-me-ka-ni ia-um-ma ki-i ha-an-ni-e ... ša₂ E2'
T-597	 He has made ... like ... fire, has done a terrible thing to me, has made my house like this.'
D-597	 Just as (this) ... , the king, my lord, may do as he sees.'

S-314	 {ITI}-mu-hur-DINGIR.MEŠ UD.1.KAM li-mu a-na-{d}-a-šur4-qa-al-la GAL E2.GAL-lim'
T-314	 Month of Muḫur-ilāni, first day, eponymy of Ana-Aššur-qalla, officer of the palace.'
D-314	 Month of Mušmu-ilani, first day, eponymy of Aššur-qēʾal, chief of the palace.'

S-1768	 a-du-u₂ ana LUGAL EN-ia₂ al-tap-ra LUGAL EN-a a-ki ša₂ i-le-ʾu-u₂ li-pu-uš'
T-1768	 I have now written to the king, my lord. The king, my lord, should do as he deems best.'
D-1768	 Now then I am writing to the king, my lord. May the king, my lord, do as he deems best.'

S-381	 {m}-sim-bar-{d}-ši-i-pak GIR₃.NITA₂ {d}-EN.LIL₂ it-pe-šu₂ na-ram {d}-'
T-381	 Simbar-Šipak, viceroy for the god Enlil, wise, beloved of the god'
D-381	 Adad-nārārī, appointee of the god Enlil, vice-regent of the god Aššur, son of Enlil-nārārī (who was) also vice-regent of the god Aššur:'

S-950	 {NA4}-KIŠIB {1}-se-e—sa-ka-a {LU₂~v}-GAL—E2 {LU₂~v}-GAL—E2 EN LU₂ SUM-nu'
T-950	 Seal of Se'-sakâ, major-domo, owner of the man being sold."
D-950	 Seal of Se'-sakâ, major-domo, owner of the man being sold."

S-1713	 til-lit ina {URU}-ia-da-ʾi-i {1}-ab-di-i {LU₂}-NU.GIŠ.SAR a-di UN-MEŠ-šu₂'
T-1713	 x vineyards in Yada'î; Abdî, gardener, and his people;"
D-1713	 ti'sî, Abdi-ili, gardener, and his people;"

S-2859	 {GIŠ}-GIŠIMMAR.MEŠ ša₂ ina TUR3 E2.GAL ša₂ {URU}-ra-il₃ ana-ku az-qup-šu₂-nu-ti'
T-2859	 I planted the date palm trees which are in the courtyard of the palace of the city Raʾil.'
D-2859	 I planted the date palm trees which are in the courtyard of the palace of the city Ramil.'

S-500	 {d}-IŠ.TAR a-ši-bat {URU}-arba-il₃ re-e-mu gim-lu lu la i-ša₂-kan UGU-ku-un'
T-500	 May Ištar, who resides in Arbela, not grant you mercy and forgiveness.'
D-500	 May Ištar, who dwells in Arbela, not show you mercy and compassion.'

S-676	 e-zib ša₂ a-na-ku DUMU {LU₂}-HAL ARAD-ka TUG2 gi-ne₂-e-a ar₂-ša₂-tu₂ lab-ša₂-ku'
T-676	 Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments'
D-676	 Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments'

S-2363	 ip-ta-lah3 in-da-ra-aṣ u₃ il-te-ne-em-mun a-na ši-ṭu-ti ni-tu-ra'
T-2363	 Our heart became afraid and worried and is constantly troubled: "We have been neglected."'
D-2363	 He became afraid and were happy for an end.'

S-943	 IGI {1}-sa-ak-kan-nu {LU₂}-: mu-kil—PA-MEŠ {LU₂}-: mu-kil—PA-MEŠ ša DUMU—MAN DUMU—MAN'
T-943	 Witness Sakkannu, ditto.'
D-943	 Witness Sakkannu, ditto.'

S-874	 i-ra-di-a i—su-ri LUGAL be-li₂ i-qab-bi ma-a a-ke-e šak-na u₂-di-na'
T-874	 Perhaps the king, my lord, will say: "How are they positioned?" —'
D-874	 Perhaps the king, my lord, will say:'

S-1652	 {1}-man-nu—a-ki—ŠA₃—URU ... {1}-{d}-10—be2-sun2 {1}-... bur—še-eʾ PAB ... {URU}-01-tu₂ ...'
T-1652	 Mannu-aki-Libbali, Adad-bessunu, Ubur-še': Total 3, (of the) town Issutu."
D-1652	 Mannu-aki- bought, ... , Adad-šezibanni, a total of ... , ... , ... —'

S-1552	 1 ina {ITI}-GUD {MUL}-ṣal-bat-a-nu IGI.LAL {MI2}-KUR2-MEŠ GAL2-MEŠ šal-pu₂-tim ERIM—man-da'
T-1552	 If Mars becomes visible in the month Iyyar (II), there will be hostilities; destruction of the Umman-manda."'
D-1552	 If in Iyyar (II) Mars becomes visible in the sky: there will be great army.'

S-435	 ... ki a-da-na ... a-na {LU₂}-NIGIR—E2.GAL {LU₂}-NIGIR—E2.GAL ... is-pi a-da-na'
T-435	 I shall deliver the ... to the governor of Arbela in ... ; I shall deliver the ... to the Palace Herald in ... ispi.'
D-435	 ... I shall give ... to the palace herald.'

S-1445	 NIG2.NA {ŠEM}-LI ina IGI {d}-UTU GAR-an KAŠ.SAG BAL-qi2 GA ZAG u KAB ša KA₂-šu₂ BAL-qi2'
T-1445	 You set up a censer of juniper before Šamaš, pour a libation of beer, pour a libation of milk to the right and left of his door.'
D-1445	 You make a flour/incense-offering before Šamaš, make a flour/incense-offering, pour beer and wine, and sing, “The gate of his mouth,'

S-831	 ina UGU {1}-me-ṣa-te—ib-ni {1}-... na-a ša LUGAL be-li₂ iš-pur-an-ni pi-ti un-qi LUGAL ... ka'
T-831	 As to Meṣate-ibni and ... nâ about whom the king, my lord, wrote me, in accordance with the king's sealed order ..."
D-831	 As to Me-ibani about whom the king, my lord, wrote to me, I have assigned word to the king, my lord.'

S-307	 {d}-a-šur3-EN-ni-še-šu ENSI2 {d}-a-šur3 DUMU {d}-a-šur3-ne₂-ra-ri ENSI2'
T-307	 Aššur-bēl-nišēšu, vice-regent of the god Aššur, son of Aššur-nārārī (II), (who was) also vice-regent of the god Aššur:'
